Frequency (Hz),Gain (x/y)
10000.77,1.02
9299.61,1.41
8646.55,1.04
8071.34,0.76
7515.68,0.55
6994.70,0.68
6517.32,0.75
6058.54,0.68
5641.73,0.66
5250.27,0.62
4887.53,0.94
4569.38,0.94
4216.28,0.90
3948.27,0.84
3680.85,0.82
3411.08,1.34
3175.62,3.67
2964.10,1.41
2756.79,0.87
2567.14,0.95
2389.45,1.02
2225.68,1.66
2083.13,1.33
1927.99,1.44
1795.81,1.34
1671.28,1.06
1555.41,1.00
1448.46,1.06
1347.98,1.03
1254.97,0.88
1168.04,0.81
1087.72,0.77
1012.64,0.79
942.99,0.91
878.11,0.90
816.97,0.94
760.51,0.97
708.18,1.03
659.28,1.13
613.15,1.32
571.19,1.20
531.87,1.16
495.27,1.14
460.79,1.08
429.10,1.05
399.45,1.07
371.89,1.14
346.26,1.15
322.57,1.21
300.02,1.19
